"simulation","val_size","auc","cal_slope","brier","mape"
505,13728,0.70801566425293,0.877249572195977,0.119128694030099,0.231765445538862
505,27456,0.702496273651328,0.853490835829484,0.118450994349834,0.231999740795196
505,54912,0.701213800316876,0.862817517685454,0.118162500501241,0.231221695388986
505,1e+05,0.699727760055605,0.845867484163796,0.118386668672159,0.231970188266274
506,858,0.698616117624317,0.953521081996848,0.109941781692028,0.229512611152786
506,1716,0.69671497484951,0.916847597330925,0.123065966838107,0.247226273874051
506,3432,0.704291123698685,0.963875616161647,0.114643101464314,0.23829137965342
506,6864,0.700084345869623,0.965303397387455,0.119018128576539,0.242369020043363
506,13728,0.708808567603758,0.997210386047419,0.115810554104984,0.238862775633044
506,27456,0.706408535889742,0.97041360370883,0.117273918426374,0.240591163824795
506,54912,0.702613187620312,0.956311734000618,0.117920068876216,0.240939846961546
506,1e+05,0.707198527415287,0.982631601671992,0.116909494865956,0.240118416509858
507,858,0.710027293465864,0.784365593282095,0.122303815541203,0.226683195498953
507,1716,0.703871713153588,0.753965378983373,0.122556903303558,0.225765254152101
507,3432,0.713337261149828,0.77956657765793,0.113462398241438,0.216792627366179
507,6864,0.702298405577111,0.756102438860735,0.116405844324854,0.219541409273668
507,13728,0.710589431225718,0.778836441361079,0.118068751436008,0.221949630829387
507,27456,0.704545914080984,0.76694890641683,0.116008315993621,0.21964157173343
507,54912,0.709372904530596,0.783784302485313,0.118779003940836,0.223282077618793
507,1e+05,0.710147338699276,0.789471305995433,0.118553727618095,0.222575031348561
508,858,0.713467961677066,0.891944404104796,0.114443705088944,0.225316428169835
508,1716,0.707438158497477,0.883154679708277,0.110977018948014,0.22478027011403
508,3432,0.71113807190053,0.91156453916346,0.113598858883512,0.22607298093208
508,6864,0.691180711840686,0.802116580084492,0.118934958014794,0.232618954085732
508,13728,0.700635519881377,0.880496326060761,0.117922663868241,0.2308709082093
508,27456,0.693400952210684,0.827902644790114,0.120740118142928,0.23347302007357
508,54912,0.696534633485073,0.850658130015103,0.118883857541878,0.23163761897131
508,1e+05,0.692508849977341,0.831366343485415,0.118247475780419,0.230681106559606
509,858,0.716703956343792,1.36793014007659,0.114197441944096,0.229020339747965
509,1716,0.707835314874061,1.2984290594405,0.118823192627778,0.234237381409042
509,3432,0.713042133937738,1.30294625506858,0.113927658238695,0.228545333364033
509,6864,0.716406833056473,1.30891904301214,0.113599675627405,0.227063486620735
509,13728,0.70905381652667,1.26540343718442,0.116125504585779,0.229719410731924
509,27456,0.700543204447365,1.19911475912248,0.118448658158528,0.232076769669825
509,54912,0.7058815352974,1.24413689795523,0.117885349179069,0.231758441287474
509,1e+05,0.70279434245808,1.22719517729254,0.118328148311763,0.232212846018701
510,858,0.657891067943117,0.612460686257096,0.116345887234014,0.242760244273441
510,1716,0.71119692516859,0.818544287525255,0.121296122922738,0.248949474604946
510,3432,0.715828046330248,0.833899784547214,0.122762892533294,0.249793511480363
510,6864,0.709394099572765,0.798422379656332,0.123416641323907,0.250663428460135
510,13728,0.699075766257059,0.760913602435893,0.12222678374054,0.250238872732199
510,27456,0.704654123555217,0.781793646506188,0.121133550429111,0.249084501567593
510,54912,0.711265183782443,0.815458877270694,0.119365955473755,0.246599520246723
510,1e+05,0.710247336676264,0.814334047586349,0.119512259911897,0.247031103653691
511,858,0.695688267511667,0.916551694768924,0.126287035238828,0.251833761685351
511,1716,0.708280886043416,0.989752990221927,0.117897412099996,0.242538636548784
511,3432,0.715931151907484,1.02708879771713,0.115256239640515,0.239282479422225
511,6864,0.716878976237843,1.05011412386029,0.117739460820745,0.240830360000403
511,13728,0.702036496721744,0.958921322834662,0.121848714558926,0.24693778019425
511,27456,0.703984763190325,0.959059780076535,0.120031573686954,0.243849080400419
511,54912,0.703082164343802,0.95531530470628,0.118849392039932,0.243084343581442
511,1e+05,0.708241176806241,0.992281071168005,0.117216658667892,0.24153951961674
512,858,0.71025666534023,1.00759075482335,0.126045401736333,0.244565793830464
512,1716,0.701962501392019,0.907221093208512,0.123152358806894,0.245886325101887
512,3432,0.714852894345598,1.0160349486625,0.123355167266469,0.245968790273462
512,6864,0.711255748716466,0.981095629310108,0.116729414572168,0.238155676098097
512,13728,0.715230778122153,0.994299661326954,0.11252730017102,0.23369545099907
512,27456,0.705577888289343,0.967710104231031,0.118953803368567,0.240280056761144
512,54912,0.707095702176163,0.9627028808628,0.116968681740117,0.237756189227319
512,1e+05,0.713789822170182,0.997868066248974,0.116927123655895,0.238535221619534
513,858,0.694419707627501,0.910003604765957,0.128445936242242,0.259785628337799
513,1716,0.691356269173546,0.927297672479055,0.12092952214974,0.249176966898679
513,3432,0.693653594164324,0.913882181668813,0.116803710497224,0.245713126740536
513,6864,0.708346940474359,1.00526427634077,0.122269219595711,0.251139089101724
513,13728,0.707285631843625,1.01776808225271,0.117542528871614,0.246178782003555
513,27456,0.700315986605634,0.981460536152136,0.119294182307815,0.248051930647807
513,54912,0.710005070545011,1.02451450107907,0.115481472872983,0.244522461274843
513,1e+05,0.710307160234391,1.0219026892852,0.117508435325892,0.246469095013502
514,858,0.646531016728245,0.599113398126204,0.123475750686295,0.242355143788803
514,1716,0.682537155592955,0.811190973639938,0.113409447410254,0.233281223946789
514,3432,0.699449012302547,0.861911630711636,0.118538609377719,0.235886342676268
514,6864,0.67037015003177,0.753154543579156,0.129596716144285,0.250249570825201
514,13728,0.691897996973055,0.833613400246578,0.117713546951632,0.236672502392958
514,27456,0.690829930535374,0.850391061248987,0.119757643240803,0.238222036169365
514,54912,0.686012599991058,0.816495785712222,0.119096332872893,0.237901759194998
514,1e+05,0.69001668456252,0.83011780373827,0.119608231512218,0.23832343201995
515,858,0.696621079828938,0.867118988288227,0.114624635723215,0.243230452317918
515,1716,0.689743233865372,0.816525015922363,0.126937739861904,0.258224722976394
515,3432,0.71176639046412,0.920067003936888,0.116189426813248,0.245172161202537
515,6864,0.712134910844364,0.907921988736999,0.123113948533162,0.253261996524242
515,13728,0.708336707986985,0.888697696695467,0.118412659777786,0.247678860574294
515,27456,0.696761302152282,0.843992237911846,0.1203573431051,0.250036151416027
515,54912,0.705607196944936,0.878005140190669,0.118359704859155,0.24775022670046
515,1e+05,0.696741850617643,0.826309347414915,0.119716466166256,0.249301454576976
516,858,0.70634553033812,0.695492493376944,0.117725088837456,0.218579607284412
516,1716,0.707584002535929,0.680803784192386,0.12162132033776,0.22302827056143
516,3432,0.700105230737643,0.67607080354945,0.118931076712971,0.216812623139271
516,6864,0.695927628229083,0.671398716768847,0.111779810049357,0.21101814567472
516,13728,0.713193103732386,0.725908829149105,0.118188014718245,0.217404159943702
516,27456,0.70456505209257,0.696109418759112,0.119274194678807,0.218764058739353
516,54912,0.701938237119242,0.686218365247046,0.118587559942127,0.217909412027194
516,1e+05,0.711269690801496,0.718798750787701,0.118095032381735,0.217577745147014
517,858,0.704545454545455,0.898327869883215,0.105278880185427,0.219720100814772
517,1716,0.683606429867775,0.794713184963927,0.123571474748466,0.23673420987084
517,3432,0.69805079482249,0.8653198837997,0.119416944966579,0.235164051028116
517,6864,0.69597627579615,0.857886488344519,0.121038466301722,0.23544856480867
517,13728,0.711103206872129,0.942576151182038,0.118205661073082,0.232954997793675
517,27456,0.710135651077338,0.942275727285884,0.116765420982178,0.23081434719445
517,54912,0.704835269615729,0.908524088637897,0.116658979564548,0.231044917395465
517,1e+05,0.703916471229879,0.908371087423226,0.117010751726739,0.231117473781577
518,858,0.687961246744978,0.747317989967013,0.114285554759041,0.223217705017204
518,1716,0.735034676162198,0.998122899425081,0.113798528370503,0.222825079713528
518,3432,0.697396385534662,0.80748861031884,0.115303224311817,0.224501446762496
518,6864,0.714873103475425,0.898898294926606,0.114640150609743,0.225089922893257
518,13728,0.701444733013335,0.836163958829466,0.116388024788879,0.225296965556278
518,27456,0.691310804653749,0.803307642060275,0.11895498878091,0.227919491050008
518,54912,0.706941963123895,0.863570025675197,0.119417324472587,0.228516077372769
518,1e+05,0.699186180362253,0.828258190037883,0.117451396553131,0.226561877762912
519,858,0.729121228421927,1.11944698812638,0.128314294736294,0.23891138009899
519,1716,0.711108828807236,1.00449017729917,0.110923802568242,0.221221301167073
519,3432,0.695674190601085,0.983134002194082,0.124162962860373,0.23361551326059
519,6864,0.691448517856262,0.939965620386518,0.119183089184473,0.227952138394599
519,13728,0.701000360238203,0.970617315867223,0.117593124687082,0.225050726438828
519,27456,0.700031278841097,0.974532855865439,0.11520434902552,0.224130223126756
519,54912,0.709933308194903,1.0298080309117,0.117249437213213,0.225954792126719
519,1e+05,0.699970425465745,0.979957514382329,0.11846942789506,0.227090422825506
520,858,0.725344273109588,1.07475702523835,0.121449983869587,0.252443359288339
520,1716,0.706424400110691,0.961382250205689,0.112712597017164,0.245505961896877
520,3432,0.727432074806509,1.15442228148232,0.117071815378288,0.252295435526347
520,6864,0.695671130702443,0.971336799304142,0.116656007008242,0.25015800581598
520,13728,0.694199464020177,0.938035564970979,0.119722692766785,0.251872761436136
520,27456,0.692761070430539,0.948594389758598,0.119632438450379,0.252679659060782
520,54912,0.7003894175892,0.98167908743199,0.119253586257719,0.252290222432081
520,1e+05,0.700908952711976,0.998583000219363,0.118837954390528,0.251803337595073
521,858,0.722849839201781,1.14759743896834,0.119155440915238,0.231176184139947
521,1716,0.735126735942503,1.12794813066723,0.110465792051228,0.222744895130521
521,3432,0.71196749776631,1.00175788909451,0.115826550290948,0.223981852267633
521,6864,0.691067544713538,0.869589313309942,0.121563829830981,0.232254514889242
521,13728,0.70462852187339,0.970130911767522,0.115155008088364,0.225086555810354
521,27456,0.689092468183591,0.879702217480515,0.119644811736184,0.229783616138652
521,54912,0.6992382198279,0.925755068823091,0.117751816472449,0.228164184627628
521,1e+05,0.691611375489394,0.887063308702905,0.119398189800666,0.229819881147484
522,858,0.715996816553918,0.880251306863611,0.125334081249028,0.241523127702249
522,1716,0.700776843489397,0.882422157962802,0.110520096657924,0.227789147754402
522,3432,0.699951317141776,0.864744438153118,0.116977650693492,0.233375962464474
522,6864,0.70910252214486,0.905587994773305,0.116423497446073,0.233102066314116
522,13728,0.719274709516559,0.922584523832163,0.116091103280797,0.234409191764274
522,27456,0.709706066721367,0.892058379418352,0.116461630882447,0.234550765112899
522,54912,0.717446174260979,0.920268135798116,0.117183546288946,0.236028184316899
522,1e+05,0.706712961580954,0.873257162755801,0.118160275394896,0.236946617430781
523,858,0.712524170606517,0.869373817102149,0.123669487039009,0.238011833598889
523,1716,0.711104353921005,0.898879887623102,0.120381767599077,0.237053620340104
523,3432,0.711040550755903,0.89474989224386,0.111513326685254,0.227922048509983
523,6864,0.712015092126666,0.872819662597211,0.11436709667776,0.229011615655304
523,13728,0.717033799922715,0.902548675860274,0.115270449991417,0.231959584137085
523,27456,0.709900578418673,0.864430866441435,0.114503507884223,0.230174946301551
523,54912,0.712120905787622,0.889050519508546,0.116153149494641,0.232242410810675
523,1e+05,0.713387045674473,0.886606562038989,0.116521921041662,0.232736807512689
524,858,0.710493827160495,1.2521679417713,0.102452764932959,0.214299509247583
524,1716,0.6929814395163,1.16635771922121,0.129357345520542,0.244701528679936
524,3432,0.693182214706552,1.15931758116573,0.118313474952437,0.234959545033882
524,6864,0.727266269989037,1.38795393894318,0.115101298699305,0.23056636182235
524,13728,0.70822396262804,1.24987812484834,0.118428376589527,0.234070537612458
524,27456,0.706031417360946,1.24057399227594,0.11674318833319,0.232786074907312
524,54912,0.707187518587018,1.24834433737554,0.116895474432628,0.23304116058449
524,1e+05,0.707376125384437,1.24310676405291,0.118690316376784,0.235133995584941
525,858,0.717382569946673,1.03106983466384,0.139463971036461,0.242964323237875
525,1716,0.689232690119025,0.847297335509487,0.125807801721818,0.230376605113511
525,3432,0.720648177693917,1.03179108274539,0.11308895834642,0.214074943367199
525,6864,0.712057512856853,0.980831948522709,0.120847744182927,0.222805466630399
525,13728,0.709502636953896,0.987014399751863,0.121371774484366,0.224058964758646
525,27456,0.717070898743278,1.01926945909444,0.117481313457399,0.21962364812965
525,54912,0.713855630113288,1.00771760677951,0.117212140796141,0.219928265319537
525,1e+05,0.710082968832107,0.987871628928925,0.119793731832301,0.222316149559207
526,858,0.71593196457327,0.879820487159318,0.123640781640179,0.230687256516003
526,1716,0.707818813391605,0.831333583855055,0.122843402937034,0.230265875818006
526,3432,0.715025394542154,0.857467973716181,0.122980377127505,0.229921566102498
526,6864,0.710459586365585,0.846409586336817,0.117761083811954,0.22619868745905
526,13728,0.709632199885303,0.842814287900998,0.11918099622437,0.225090335995382
526,27456,0.697726213495954,0.793723887342945,0.11741090498728,0.224462992437548
526,54912,0.709798355922228,0.851813172259289,0.119118718183128,0.226184388364869
526,1e+05,0.709529045302561,0.847453486736124,0.117300476568677,0.224180283452763
527,858,0.682227387996619,0.96758221627734,0.119819562603756,0.228897400720699
527,1716,0.671977133515593,0.793458638507307,0.12760280547031,0.237811157196903
527,3432,0.715109729047735,1.08751502072788,0.114947390006713,0.224052138501077
527,6864,0.706747879362847,0.999140906033328,0.118716389285058,0.227617468322647
527,13728,0.696832844894809,0.965553021808664,0.11715657962455,0.227418782240133
527,27456,0.70150885020669,0.967789582207351,0.122106242053872,0.232201985711983
527,54912,0.702084909137832,0.979093120085147,0.117836269868591,0.227511411707158
527,1e+05,0.698883763895022,0.961547046717133,0.119361159007784,0.229417665909351
528,858,0.674332571688576,0.693635120260881,0.129239966262411,0.238881622494479
528,1716,0.697111604209528,0.736173334363348,0.119776478450558,0.23249727301144
